Unnamed: 0,#,Coin,Price,1h,24h,7d,24h Volume,Mkt Cap,FDV,Mkt Cap/FDV,Last 7 Days
,221,Flux FLUX,$0.406538,1.6%,0.5%,-11.1%,"$10,185,726","$127,847,979","$178,826,123",0.71,
,222,Hive HIVE,$0.342444,0.2%,6.1%,3.3%,"$7,142,029","$127,336,587",-,-,
,223,JOE JOE,$0.369834,1.4%,3.4%,-10.4%,"$8,945,649","$127,321,670","$185,740,865",0.69,
,224,Cartesi CTSI,$0.171804,-1.8%,18.6%,8.0%,"$89,726,796","$126,783,875","$171,085,653",0.74,
,225,Akash Network AKT,$0.584192,0.3%,-0.9%,-1.3%,"$1,392,878","$125,734,158","$226,886,076",0.55,
,226,Lisk LSK,$0.855536,-1.3%,4.1%,4.5%,"$3,710,806","$125,563,723",-,-,
,227,Livepeer LPT,$4.35,-0.1%,3.6%,-8.1%,"$4,246,663","$123,494,523","$123,494,523",1.00,
,228,Sushi SUSHI,$0.634342,-0.2%,3.5%,-9.2%,"$15,293,869","$122,362,698","$158,674,166",0.77,
,229,Synapse SYN,$0.638146,-0.6%,2.9%,-10.1%,"$3,444,788","$121,418,167","$159,661,933",0.76,
,230,TerraClassicUSD USTC,$0.012271881523,-1.5%,6.2%,-2.5%,"$20,196,122","$120,490,525","$120,547,666",1.00,
,231,Polymath POLY,$0.133097,0.6%,8.5%,3.7%,"$58,323.85","$119,598,204","$133,101,212",0.90,
,232,Axelar AXL,$0.355318,-0.1%,5.6%,-6.5%,"$2,405,246","$114,410,902","$381,819,285",0.30,
,233,UMA UMA,$1.58,-0.3%,2.8%,-4.1%,"$2,940,895","$114,290,909","$180,876,758",0.63,
,234,Amp AMP,$0.002019748628,-0.3%,1.1%,-5.2%,"$2,163,158","$113,486,787","$201,072,983",0.56,
,235,Horizen ZEN,$8.07,-0.9%,3.2%,-14.0%,"$7,286,566","$112,220,059","$169,673,616",0.66,
,236,TomoChain TOMO,$1.15,0.4%,-2.4%,6.8%,"$12,726,900","$111,524,183","$115,406,815",0.97,
,237,Everscale EVER,$0.060276128565,-0.0%,-0.9%,-6.8%,"$6,108,494","$108,271,999","$125,756,876",0.86,
,238,CoinEx CET,$0.035812117995,-0.1%,0.3%,4.3%,"$865,895","$108,038,389","$361,582,088",0.30,
,239,inSure DeFi SURE,$0.004063664103,1.0%,5.5%,2.1%,"$316,219","$106,053,686","$352,660,234",0.30,
,240,Polymesh POLYX,$0.130116,-1.1%,5.1%,0.5%,"$2,442,540","$105,966,811","$105,966,811",1.00,
,241,Reserve Rights RSR,$0.002059291015,-0.1%,4.2%,-16.2%,"$10,393,332","$104,219,965","$205,968,310",0.51,
,242,OriginTrail TRAC,$0.268540,-0.1%,6.7%,7.3%,"$1,689,840","$102,861,905","$134,355,157",0.77,
,243,Kyber Network Crystal KNC,$0.560331,-0.0%,4.9%,-1.8%,"$5,098,216","$102,045,105","$141,717,139",0.72,
,244,Metars Genesis MRS,$1.61,-0.1%,1.4%,-1.4%,"$90,204.48","$101,386,542","$1,613,151,024",0.06,
,245,Wrapped Centrifuge WCFG,$0.281298,-0.3%,3.4%,-7.0%,"$98,224.55","$101,360,181",$0.000000000000,-,
,246,Metal DAO MTL,$1.56,3.0%,6.8%,12.6%,"$153,253,244","$101,332,430","$104,397,500",0.97,
,247,Centrifuge CFG,$0.280887,-0.2%,3.5%,-7.6%,"$262,541","$101,131,602","$125,482,006",0.81,
,248,MiL.k Alliance MLK,$0.342985,-1.1%,2.8%,-1.2%,"$702,617","$101,057,300","$446,071,352",0.23,
,249,Pundi X PUNDIX,$0.387210,-0.9%,5.2%,-0.2%,"$2,345,545","$100,005,371","$100,005,371",1.00,
,250,Telcoin TEL,$0.001419053711,0.1%,5.5%,-0.8%,"$757,687","$99,376,268","$141,820,935",0.70,
,251,Ecoin ECOIN,$0.000215022566,-,-,-,-,"$99,151,579","$215,022,566",-,
,252,Nano XNO,$0.736536,0.8%,1.3%,0.2%,"$897,982","$98,111,748","$98,111,748",1.00,
,253,Astrafer ASTRAFER,$0.627273,-0.0%,1.8%,-7.5%,"$26,402.61","$98,058,128","$556,250,732",0.18,
,254,Decentralized Social DESO,$9.10,-0.3%,0.5%,7.7%,"$3,945,746","$97,060,247","$99,605,933",0.97,
,255,Status SNT,$0.024261465041,-0.3%,4.9%,1.3%,"$2,889,116","$96,086,261","$165,094,612",0.58,
,256,Lido Staked SOL STSOL,$24.51,-0.4%,6.3%,15.0%,"$2,038,731","$95,795,722","$95,795,602",1.00,
,257,VVS Finance VVS,$0.000002630255,-0.2%,1.0%,-2.2%,"$252,411","$95,274,195","$263,246,132",0.36,
,258,Nervos Network CKB,$0.002825447069,-0.5%,0.1%,-10.2%,"$2,809,355","$94,326,700",-,-,
,259,NuCypher NU,$0.072354558815,-0.8%,0.8%,-4.5%,$165.61,"$94,229,419","$281,306,839",0.33,
,260,BENQI Liquid Staked AVAX SAVAX,$14.74,-0.0%,2.0%,2.2%,"$134,082","$94,173,725","$94,173,725",1.00,
,261,Alchemy Pay ACH,$0.018979724598,-0.3%,2.6%,-7.8%,"$5,307,752","$93,862,473","$189,863,144",0.49,
,262,Constellation DAG,$0.031709309115,0.9%,1.5%,-5.1%,"$250,484","$91,596,132","$112,548,604",0.81,
,263,Open Exchange Token OX,$0.027911571444,-0.2%,-0.1%,-23.0%,"$518,212","$91,513,623","$275,372,795",0.33,
,264,Function X FX,$0.145775,-0.0%,0.2%,-2.7%,"$290,336","$91,423,573","$275,905,511",0.33,
,265,APENFT NFT,$0.000000326444,-0.1%,-0.2%,-5.6%,"$8,245,194","$90,576,339","$326,892,051",0.28,
,266,Maverick Protocol MAV,$0.358670,-0.8%,-3.8%,-18.5%,"$24,242,135","$90,305,329","$722,442,631",0.13,
,267,PlayDapp PLA,$0.162402,-1.2%,3.1%,1.4%,"$35,334,301","$89,825,783","$112,256,436",0.80,
,268,Nym NYM,$0.189350,-0.0%,-1.3%,-6.4%,"$877,122","$89,608,052","$189,311,800",0.47,
,269,API3 API3,$1.03,-0.1%,3.0%,-5.0%,"$3,817,004","$88,813,202","$129,001,656",0.69,
,270,Access Protocol ACS,$0.002932759529,-0.1%,-0.2%,-13.2%,"$749,515","$88,675,813","$294,446,495",0.30,
,271,iExec RLC RLC,$1.22,-0.2%,4.0%,-9.6%,"$3,377,122","$88,662,966","$106,567,939",0.83,
,272,Bitgert BRISE,$0.000000226018,-1.5%,-2.2%,-5.5%,"$1,026,780","$88,391,306","$223,386,248",0.40,
,273,GalleryCoin GLR,$0.364862,-,-,-,-,"$87,754,477","$729,724,486",-,
,274,Stride STRD,$1.02,-0.4%,-0.4%,-15.2%,"$75,405.63","$87,444,306","$101,631,280",0.86,
,275,dKargo DKA,$0.028707381674,-1.7%,4.6%,1.0%,"$61,715.35","$87,289,018","$144,140,391",0.61,
,276,Celer Network CELR,$0.015441480730,-0.2%,3.6%,-12.5%,"$5,079,881","$87,232,054","$154,517,314",0.56,
,277,OMG Network OMG,$0.620041,-0.4%,3.0%,-9.2%,"$10,195,270","$87,029,893","$87,029,893",1.00,
,278,Dogelon Mars ELON,$0.000000157667,0.0%,1.8%,-13.3%,"$708,754","$86,634,761","$157,618,058",0.55,
,279,SafeMoon SFM,$0.000154371348,-4.2%,-3.9%,-7.3%,"$1,109,502","$86,373,354","$154,574,012",0.56,
,280,e-Radix EXRD,$0.056556669069,0.1%,-1.7%,-11.5%,"$445,946","$85,945,987","$1,358,166,336",0.06,
,281,Ergo ERG,$1.20,-0.0%,-1.8%,-3.3%,"$355,216","$85,803,660","$117,568,834",0.73,
,282,RSK Infrastructure Framework RIF,$0.088051097718,-0.4%,2.1%,-10.3%,"$765,968","$85,736,831","$88,083,372",0.97,
,283,Magic Internet Money MIM,$0.995587,-0.0%,0.2%,0.4%,"$3,910,562","$85,576,136","$153,607,415",0.56,
,284,DeXe DEXE,$2.33,0.2%,4.1%,5.2%,"$814,352","$85,162,612","$225,167,815",0.38,
,285,Steem STEEM,$0.192217,0.3%,8.3%,6.7%,"$1,519,174","$84,980,906",-,-,
,286,Ankr Staked ETH ANKRETH,"$2,105.73",-0.4%,1.4%,-3.3%,"$83,618.09","$84,973,369","$84,973,369",1.00,
,287,Kujira KUJI,$0.733720,-0.4%,-2.3%,-13.1%,"$151,130","$84,717,096","$89,805,046",0.94,
,288,Wilder World WILD,$0.336117,-0.6%,0.3%,-1.1%,"$326,215","$84,644,398","$168,241,265",0.50,
,289,Hermez Network HEZ,$5.03,1.5%,2.5%,3.7%,"$26,637.67","$83,944,716","$95,261,673",0.88,
,290,Liquity LQTY,$0.901299,-0.5%,2.1%,-8.4%,"$4,945,494","$83,543,504","$90,106,749",0.93,
,291,Syscoin SYS,$0.114942,-0.1%,2.9%,-9.4%,"$950,686","$82,491,863","$85,901,066",0.96,
,292,Numeraire NMR,$13.06,-0.1%,2.4%,-3.0%,"$3,524,328","$81,279,817","$142,570,513",0.57,
,293,Dust Protocol DUST,$2.44,-0.8%,3.0%,13.7%,"$409,379","$81,276,093","$81,281,416",1.00,
,294,Orbs ORBS,$0.025235995476,0.6%,5.6%,4.1%,"$1,913,427","$81,199,924","$252,370,678",0.32,
,295,STP STPT,$0.041801424309,-1.3%,7.7%,3.6%,"$7,124,112","$80,868,545","$80,868,545",1.00,
,296,flexUSD FLEXUSD,$0.410551,,-0.4%,-7.0%,$24.14,"$80,611,749","$80,611,749",1.00,
,297,Radiant Capital RDNT,$0.284734,-0.5%,3.4%,-4.4%,"$18,818,048","$79,781,949","$284,809,773",0.28,
,298,Secret SCRT,$0.377719,-0.4%,5.8%,-1.9%,"$1,004,007","$79,725,426",-,-,
,299,Coin98 C98,$0.149865,-0.3%,3.7%,-12.6%,"$4,731,755","$79,621,355","$149,836,322",0.53,
,300,Stella ALPHA,$0.099652501809,0.2%,3.8%,-9.6%,"$2,761,634","$79,445,332","$99,555,554",0.80,
